# scan_idx, image_filename, delta_ms
0, img_000001.jpg, 5.39
1, img_000001.jpg, 9.29
2, img_000001.jpg, 30.87
3, img_000001.jpg, 49.97
4, img_000002.jpg, 37.57
5, img_000002.jpg, 16.71
6, img_000002.jpg, 2.37
7, img_000002.jpg, 21.02
8, img_000002.jpg, 43.46
9, img_000003.jpg, 49.31
10, img_000003.jpg, 25.47
11, img_000003.jpg, 7.02
12, img_000003.jpg, 13.71
13, img_000003.jpg, 29.75
14, img_000003.jpg, 49.68
15, img_000004.jpg, 47.51
16, img_000004.jpg, 23.81
17, img_000004.jpg, 0.13
18, img_000004.jpg, 15.18
19, img_000004.jpg, 32.16
20, img_000005.jpg, 52.05
21, img_000005.jpg, 33.56
22, img_000005.jpg, 13.64
23, img_000005.jpg, 7.26
24, img_000005.jpg, 26.56
25, img_000005.jpg, 48.59
26, img_000006.jpg, 44.34
27, img_000006.jpg, 24.64
28, img_000006.jpg, 4.60
29, img_000006.jpg, 9.74
30, img_000006.jpg, 29.01
31, img_000006.jpg, 52.35
32, img_000007.jpg, 38.51
33, img_000007.jpg, 18.21
34, img_000007.jpg, 2.09
35, img_000007.jpg, 20.98
36, img_000007.jpg, 39.20
37, img_000008.jpg, 58.44
38, img_000008.jpg, 36.99
39, img_000008.jpg, 15.34
40, img_000008.jpg, 3.74
41, img_000008.jpg, 23.60
42, img_000008.jpg, 42.29
43, img_000009.jpg, 60.30
44, img_000009.jpg, 37.15
45, img_000009.jpg, 17.37
46, img_000009.jpg, 0.53
47, img_000009.jpg, 23.52
48, img_000009.jpg, 44.19
49, img_000010.jpg, 54.52
50, img_000010.jpg, 39.83
51, img_000010.jpg, 20.41
52, img_000010.jpg, 0.03
53, img_000010.jpg, 21.36
54, img_000010.jpg, 40.92
55, img_000011.jpg, 52.06
56, img_000011.jpg, 30.79
57, img_000011.jpg, 11.53
58, img_000011.jpg, 8.86
59, img_000011.jpg, 26.92
60, img_000012.jpg, 46.30
61, img_000012.jpg, 28.57
62, img_000012.jpg, 9.93
63, img_000012.jpg, 11.30
64, img_000012.jpg, 29.19
65, img_000012.jpg, 49.20
66, img_000013.jpg, 47.54
67, img_000013.jpg, 28.10
68, img_000013.jpg, 6.63
69, img_000013.jpg, 14.69
70, img_000013.jpg, 35.23
71, img_000014.jpg, 43.42
72, img_000014.jpg, 23.67
73, img_000014.jpg, 0.04
74, img_000014.jpg, 18.99
75, img_000014.jpg, 38.61
76, img_000015.jpg, 47.01
77, img_000015.jpg, 25.26
78, img_000015.jpg, 9.28
79, img_000015.jpg, 12.23
80, img_000015.jpg, 32.15
81, img_000015.jpg, 54.41
82, img_000016.jpg, 54.66
83, img_000016.jpg, 34.34
84, img_000016.jpg, 11.85
85, img_000016.jpg, 5.39
86, img_000016.jpg, 24.53
87, img_000016.jpg, 44.76
88, img_000017.jpg, 45.57
89, img_000017.jpg, 24.39
90, img_000017.jpg, 5.26
91, img_000017.jpg, 11.76
92, img_000017.jpg, 32.86
93, img_000017.jpg, 51.89
94, img_000018.jpg, 34.95
95, img_000018.jpg, 13.22
96, img_000018.jpg, 5.51
97, img_000018.jpg, 25.52
98, img_000018.jpg, 45.51
99, img_000019.jpg, 54.61
100, img_000019.jpg, 35.60
101, img_000019.jpg, 15.62
102, img_000019.jpg, 5.72
103, img_000019.jpg, 27.55
104, img_000019.jpg, 47.73
105, img_000020.jpg, 41.19
106, img_000020.jpg, 23.86
107, img_000020.jpg, 5.07
108, img_000020.jpg, 13.46
109, img_000020.jpg, 33.57
110, img_000020.jpg, 54.59
111, img_000021.jpg, 46.56
112, img_000021.jpg, 28.54
113, img_000021.jpg, 7.56
114, img_000021.jpg, 13.02
115, img_000021.jpg, 34.00
116, img_000021.jpg, 55.68
117, img_000022.jpg, 56.88
118, img_000022.jpg, 38.38
119, img_000022.jpg, 16.01
120, img_000022.jpg, 2.08
121, img_000022.jpg, 21.19
122, img_000022.jpg, 42.40
123, img_000023.jpg, 63.19
124, img_000023.jpg, 44.03
125, img_000023.jpg, 24.41
126, img_000023.jpg, 3.80
127, img_000023.jpg, 16.31
128, img_000023.jpg, 35.11
129, img_000024.jpg, 51.22
130, img_000024.jpg, 33.24
131, img_000024.jpg, 12.34
132, img_000024.jpg, 8.39
133, img_000024.jpg, 26.79
134, img_000024.jpg, 45.70
135, img_000025.jpg, 34.02
136, img_000025.jpg, 13.58
137, img_000025.jpg, 8.60
138, img_000025.jpg, 26.96
139, img_000025.jpg, 47.83
140, img_000026.jpg, 55.91
141, img_000026.jpg, 37.78
142, img_000026.jpg, 17.14
143, img_000026.jpg, 4.15
144, img_000026.jpg, 25.62
145, img_000026.jpg, 49.17
146, img_000027.jpg, 59.40
147, img_000027.jpg, 38.46
148, img_000027.jpg, 19.40
149, img_000027.jpg, 0.90
150, img_000027.jpg, 21.90
151, img_000027.jpg, 43.39
152, img_000028.jpg, 47.37
153, img_000028.jpg, 29.12
154, img_000028.jpg, 9.34
155, img_000028.jpg, 10.31
156, img_000028.jpg, 31.89
157, img_000028.jpg, 53.79
158, img_000029.jpg, 41.53
159, img_000029.jpg, 21.06
160, img_000029.jpg, 0.09
161, img_000029.jpg, 15.85
162, img_000029.jpg, 35.76
163, img_000030.jpg, 37.73
164, img_000030.jpg, 17.11
165, img_000030.jpg, 0.09
166, img_000030.jpg, 22.90
167, img_000030.jpg, 41.27
168, img_000031.jpg, 52.47
169, img_000031.jpg, 31.93
170, img_000031.jpg, 8.80
171, img_000031.jpg, 9.04
172, img_000031.jpg, 30.09
173, img_000031.jpg, 51.02
174, img_000032.jpg, 55.34
175, img_000032.jpg, 37.95
176, img_000032.jpg, 17.64
177, img_000032.jpg, 4.09
178, img_000032.jpg, 24.29
179, img_000032.jpg, 43.71
180, img_000033.jpg, 55.96
181, img_000033.jpg, 36.97
182, img_000033.jpg, 18.89
183, img_000033.jpg, 0.96
184, img_000033.jpg, 23.15
185, img_000033.jpg, 43.87
186, img_000034.jpg, 50.50
187, img_000034.jpg, 30.41
188, img_000034.jpg, 11.15
189, img_000034.jpg, 9.36
190, img_000034.jpg, 28.49
191, img_000034.jpg, 50.16
192, img_000035.jpg, 48.80
193, img_000035.jpg, 26.22
194, img_000035.jpg, 7.19
195, img_000035.jpg, 11.01
196, img_000035.jpg, 28.01
197, img_000035.jpg, 47.21
198, img_000036.jpg, 27.59
199, img_000036.jpg, 5.37
200, img_000036.jpg, 15.02
201, img_000036.jpg, 33.28
202, img_000036.jpg, 55.59
203, img_000037.jpg, 60.36
204, img_000037.jpg, 41.92
205, img_000037.jpg, 19.97
206, img_000037.jpg, 0.51
207, img_000037.jpg, 19.44
208, img_000037.jpg, 37.72
209, img_000038.jpg, 58.02
210, img_000038.jpg, 36.89
211, img_000038.jpg, 18.18
212, img_000038.jpg, 1.02
213, img_000038.jpg, 21.66
214, img_000038.jpg, 42.64
215, img_000039.jpg, 56.25
216, img_000039.jpg, 36.12
217, img_000039.jpg, 16.07
218, img_000039.jpg, 1.90
219, img_000039.jpg, 22.17
220, img_000039.jpg, 40.64
221, img_000039.jpg, 61.13
222, img_000040.jpg, 50.05
223, img_000040.jpg, 26.38
224, img_000040.jpg, 6.99
225, img_000040.jpg, 11.70
226, img_000040.jpg, 30.23
227, img_000040.jpg, 49.23
228, img_000041.jpg, 37.74
229, img_000041.jpg, 11.80
230, img_000041.jpg, 8.26
231, img_000041.jpg, 24.81
232, img_000041.jpg, 45.79
233, img_000042.jpg, 55.35
234, img_000042.jpg, 36.78
235, img_000042.jpg, 15.81
236, img_000042.jpg, 6.14
237, img_000042.jpg, 24.13
238, img_000042.jpg, 46.45
239, img_000043.jpg, 51.06
240, img_000043.jpg, 34.87
241, img_000043.jpg, 15.44
242, img_000043.jpg, 5.28
243, img_000043.jpg, 26.02
244, img_000043.jpg, 49.53
245, img_000044.jpg, 47.33
246, img_000044.jpg, 27.27
247, img_000044.jpg, 8.30
248, img_000044.jpg, 9.79
249, img_000044.jpg, 30.61
250, img_000045.jpg, 51.99
251, img_000045.jpg, 30.35
252, img_000045.jpg, 8.95
253, img_000045.jpg, 5.44
254, img_000045.jpg, 26.52
255, img_000045.jpg, 46.72
256, img_000045.jpg, 65.20
257, img_000046.jpg, 45.28
258, img_000046.jpg, 23.12
259, img_000046.jpg, 0.06
260, img_000046.jpg, 15.23
261, img_000046.jpg, 36.56
262, img_000046.jpg, 54.70
263, img_000047.jpg, 43.39
264, img_000047.jpg, 22.94
265, img_000047.jpg, 1.29
266, img_000047.jpg, 16.91
267, img_000047.jpg, 36.92
268, img_000048.jpg, 38.88
269, img_000048.jpg, 21.06
270, img_000048.jpg, 1.72
271, img_000048.jpg, 17.93
272, img_000048.jpg, 39.63
273, img_000049.jpg, 54.37
274, img_000049.jpg, 32.00
275, img_000049.jpg, 13.91
276, img_000049.jpg, 6.80
277, img_000049.jpg, 27.22
278, img_000049.jpg, 45.90
279, img_000050.jpg, 53.76
280, img_000050.jpg, 32.61
281, img_000050.jpg, 10.29
282, img_000050.jpg, 7.43
283, img_000050.jpg, 27.19
284, img_000050.jpg, 49.84
285, img_000051.jpg, 39.32
286, img_000051.jpg, 20.10
287, img_000051.jpg, 0.37
288, img_000051.jpg, 21.29
289, img_000051.jpg, 42.51
290, img_000052.jpg, 44.44
291, img_000052.jpg, 24.27
292, img_000052.jpg, 6.97
293, img_000052.jpg, 12.73
294, img_000052.jpg, 32.89
295, img_000052.jpg, 55.48
296, img_000053.jpg, 37.52
297, img_000053.jpg, 21.64
298, img_000053.jpg, 2.23
299, img_000053.jpg, 17.37
300, img_000053.jpg, 39.08
301, img_000054.jpg, 50.57
302, img_000054.jpg, 27.87
303, img_000054.jpg, 6.75
304, img_000054.jpg, 10.07
305, img_000054.jpg, 32.75
306, img_000054.jpg, 50.10
307, img_000055.jpg, 49.85
308, img_000055.jpg, 29.45
309, img_000055.jpg, 4.36
310, img_000055.jpg, 13.99
311, img_000055.jpg, 33.02
312, img_000055.jpg, 52.60
313, img_000056.jpg, 42.90
314, img_000056.jpg, 23.78
315, img_000056.jpg, 3.39
316, img_000056.jpg, 18.41
317, img_000056.jpg, 39.31
318, img_000057.jpg, 40.55
319, img_000057.jpg, 20.79
320, img_000057.jpg, 4.36
321, img_000057.jpg, 15.92
322, img_000057.jpg, 38.52
323, img_000057.jpg, 61.64
324, img_000058.jpg, 46.82
325, img_000058.jpg, 28.89
326, img_000058.jpg, 8.32
327, img_000058.jpg, 10.24
328, img_000058.jpg, 31.33
329, img_000058.jpg, 53.28
330, img_000059.jpg, 62.30
331, img_000059.jpg, 44.82
332, img_000059.jpg, 23.32
333, img_000059.jpg, 0.08
334, img_000059.jpg, 15.45
335, img_000059.jpg, 34.45
336, img_000059.jpg, 58.21
337, img_000060.jpg, 44.94
338, img_000060.jpg, 21.14
339, img_000060.jpg, 0.34
340, img_000060.jpg, 18.98
341, img_000060.jpg, 37.61
342, img_000061.jpg, 57.75
343, img_000061.jpg, 40.70
344, img_000061.jpg, 18.22
345, img_000061.jpg, 2.78
346, img_000061.jpg, 23.80
347, img_000061.jpg, 39.75
348, img_000062.jpg, 48.81
349, img_000062.jpg, 30.88
350, img_000062.jpg, 10.20
351, img_000062.jpg, 10.43
352, img_000062.jpg, 32.72
353, img_000062.jpg, 56.91
354, img_000063.jpg, 39.91
355, img_000063.jpg, 23.72
356, img_000063.jpg, 6.18
357, img_000063.jpg, 13.94
358, img_000063.jpg, 34.09
359, img_000064.jpg, 56.57
360, img_000064.jpg, 36.55
361, img_000064.jpg, 14.41
362, img_000064.jpg, 2.33
363, img_000064.jpg, 19.88
364, img_000064.jpg, 41.57
365, img_000065.jpg, 49.95
366, img_000065.jpg, 29.58
367, img_000065.jpg, 10.32
368, img_000065.jpg, 9.22
369, img_000065.jpg, 27.50
370, img_000065.jpg, 48.08
371, img_000066.jpg, 44.15
372, img_000066.jpg, 25.19
373, img_000066.jpg, 2.78
374, img_000066.jpg, 17.92
375, img_000066.jpg, 37.16
376, img_000066.jpg, 55.38
377, img_000067.jpg, 36.57
378, img_000067.jpg, 15.42
379, img_000067.jpg, 2.79
380, img_000067.jpg, 25.13
381, img_000067.jpg, 44.72
382, img_000068.jpg, 49.89
383, img_000068.jpg, 27.37
384, img_000068.jpg, 10.01
385, img_000068.jpg, 8.48
386, img_000068.jpg, 28.50
387, img_000068.jpg, 49.65
388, img_000069.jpg, 54.11
389, img_000069.jpg, 34.83
390, img_000069.jpg, 13.32
391, img_000069.jpg, 4.86
392, img_000069.jpg, 22.90
393, img_000069.jpg, 43.45
394, img_000070.jpg, 53.27
395, img_000070.jpg, 32.40
396, img_000070.jpg, 11.82
397, img_000070.jpg, 7.66
398, img_000070.jpg, 26.58
399, img_000070.jpg, 45.05
400, img_000071.jpg, 42.47
401, img_000071.jpg, 20.92
402, img_000071.jpg, 1.56
403, img_000071.jpg, 17.12
404, img_000071.jpg, 40.37
405, img_000072.jpg, 52.85
406, img_000072.jpg, 33.76
407, img_000072.jpg, 15.44
408, img_000072.jpg, 5.59
409, img_000072.jpg, 29.47
410, img_000072.jpg, 47.63
411, img_000073.jpg, 48.97
412, img_000073.jpg, 27.45
413, img_000073.jpg, 8.79
414, img_000073.jpg, 9.86
415, img_000073.jpg, 31.40
416, img_000073.jpg, 49.93
417, img_000074.jpg, 48.20
418, img_000074.jpg, 26.29
419, img_000074.jpg, 5.71
420, img_000074.jpg, 11.77
421, img_000074.jpg, 31.93
422, img_000074.jpg, 50.34
423, img_000075.jpg, 43.62
424, img_000075.jpg, 23.40
425, img_000075.jpg, 0.04
426, img_000075.jpg, 18.50
427, img_000075.jpg, 37.44
428, img_000076.jpg, 45.26
429, img_000076.jpg, 27.82
430, img_000076.jpg, 11.29
431, img_000076.jpg, 6.98
432, img_000076.jpg, 28.03
433, img_000076.jpg, 53.47
434, img_000077.jpg, 44.99
435, img_000077.jpg, 27.37
436, img_000077.jpg, 5.87
437, img_000077.jpg, 13.69
438, img_000077.jpg, 33.29
439, img_000077.jpg, 57.07
440, img_000078.jpg, 51.95
441, img_000078.jpg, 28.19
442, img_000078.jpg, 8.77
443, img_000078.jpg, 8.47
444, img_000078.jpg, 26.32
445, img_000078.jpg, 45.46
446, img_000079.jpg, 51.41
447, img_000079.jpg, 28.69
448, img_000079.jpg, 6.18
449, img_000079.jpg, 8.17
450, img_000079.jpg, 28.36
451, img_000079.jpg, 49.54
452, img_000080.jpg, 38.98
453, img_000080.jpg, 19.10
454, img_000080.jpg, 1.58
455, img_000080.jpg, 23.83
456, img_000080.jpg, 42.78
457, img_000081.jpg, 49.73
458, img_000081.jpg, 31.25
459, img_000081.jpg, 12.72
460, img_000081.jpg, 7.14
461, img_000081.jpg, 30.65
462, img_000081.jpg, 52.35
463, img_000082.jpg, 46.35
464, img_000082.jpg, 30.95
465, img_000082.jpg, 7.75
466, img_000082.jpg, 9.48
467, img_000082.jpg, 29.63
468, img_000082.jpg, 46.50
469, img_000083.jpg, 36.36
470, img_000083.jpg, 14.90
471, img_000083.jpg, 1.87
472, img_000083.jpg, 19.42
473, img_000083.jpg, 40.26
474, img_000084.jpg, 47.22
475, img_000084.jpg, 28.02
476, img_000084.jpg, 5.75
477, img_000084.jpg, 15.87
478, img_000084.jpg, 37.41
479, img_000085.jpg, 46.03
480, img_000085.jpg, 24.40
481, img_000085.jpg, 7.70
482, img_000085.jpg, 10.42
483, img_000085.jpg, 31.06
484, img_000085.jpg, 55.28
485, img_000086.jpg, 41.60
486, img_000086.jpg, 22.72
487, img_000086.jpg, 2.69
488, img_000086.jpg, 15.13
489, img_000086.jpg, 33.85
490, img_000086.jpg, 56.54
491, img_000087.jpg, 40.31
492, img_000087.jpg, 14.69
493, img_000087.jpg, 1.89
494, img_000087.jpg, 20.03
495, img_000087.jpg, 37.53
496, img_000088.jpg, 39.42
497, img_000088.jpg, 17.82
498, img_000088.jpg, 0.96
499, img_000088.jpg, 21.93
500, img_000088.jpg, 43.36
501, img_000089.jpg, 34.63
502, img_000089.jpg, 16.30
503, img_000089.jpg, 2.82
504, img_000089.jpg, 25.13
505, img_000089.jpg, 45.05
506, img_000090.jpg, 60.84
507, img_000090.jpg, 41.41
508, img_000090.jpg, 19.82
509, img_000090.jpg, 0.21
510, img_000090.jpg, 17.51
511, img_000090.jpg, 36.66
512, img_000091.jpg, 50.01
513, img_000091.jpg, 27.41
514, img_000091.jpg, 6.19
515, img_000091.jpg, 11.59
516, img_000091.jpg, 33.57
517, img_000091.jpg, 52.04
518, img_000092.jpg, 52.39
519, img_000092.jpg, 33.50
520, img_000092.jpg, 12.08
521, img_000092.jpg, 8.78
522, img_000092.jpg, 31.05
523, img_000092.jpg, 49.42
524, img_000093.jpg, 52.44
525, img_000093.jpg, 34.10
526, img_000093.jpg, 14.09
527, img_000093.jpg, 6.40
528, img_000093.jpg, 26.82
529, img_000093.jpg, 47.53
530, img_000094.jpg, 37.22
531, img_000094.jpg, 19.26
532, img_000094.jpg, 0.89
533, img_000094.jpg, 22.35
534, img_000094.jpg, 41.07
535, img_000095.jpg, 58.63
536, img_000095.jpg, 39.39
537, img_000095.jpg, 19.60
538, img_000095.jpg, 5.26
539, img_000095.jpg, 19.02
540, img_000095.jpg, 38.75
541, img_000096.jpg, 48.18
542, img_000096.jpg, 30.90
543, img_000096.jpg, 9.93
544, img_000096.jpg, 8.63
545, img_000096.jpg, 32.45
546, img_000096.jpg, 50.58
547, img_000097.jpg, 67.01
548, img_000097.jpg, 48.53
549, img_000097.jpg, 27.43
550, img_000097.jpg, 6.03
551, img_000097.jpg, 13.88
552, img_000097.jpg, 31.86
553, img_000098.jpg, 44.97
554, img_000098.jpg, 27.16
555, img_000098.jpg, 5.14
556, img_000098.jpg, 12.13
557, img_000098.jpg, 33.31
558, img_000098.jpg, 54.09
559, img_000099.jpg, 44.57
560, img_000099.jpg, 26.02
561, img_000099.jpg, 4.97
562, img_000099.jpg, 13.35
563, img_000099.jpg, 32.32
564, img_000099.jpg, 55.06
565, img_000100.jpg, 40.76
566, img_000100.jpg, 22.98
567, img_000100.jpg, 0.19
568, img_000100.jpg, 17.06
569, img_000100.jpg, 36.47
570, img_000101.jpg, 32.72
571, img_000101.jpg, 13.50
572, img_000101.jpg, 8.14
573, img_000101.jpg, 29.23
574, img_000101.jpg, 47.50
575, img_000102.jpg, 45.24
576, img_000102.jpg, 24.84
577, img_000102.jpg, 7.26
578, img_000102.jpg, 10.96
579, img_000102.jpg, 31.01
580, img_000102.jpg, 51.39
581, img_000103.jpg, 48.74
582, img_000103.jpg, 29.06
583, img_000103.jpg, 7.48
584, img_000103.jpg, 10.10
585, img_000103.jpg, 30.58
586, img_000103.jpg, 51.86
587, img_000104.jpg, 42.01
588, img_000104.jpg, 19.03
589, img_000104.jpg, 2.21
590, img_000104.jpg, 17.64
591, img_000104.jpg, 37.01
592, img_000105.jpg, 33.85
593, img_000105.jpg, 14.68
594, img_000105.jpg, 5.38
595, img_000105.jpg, 26.83
596, img_000105.jpg, 48.43
597, img_000106.jpg, 40.75
598, img_000106.jpg, 20.21
599, img_000106.jpg, 3.42
600, img_000106.jpg, 17.00
601, img_000106.jpg, 38.75
602, img_000106.jpg, 60.26
603, img_000107.jpg, 42.60
604, img_000107.jpg, 24.38
605, img_000107.jpg, 2.53
606, img_000107.jpg, 18.20
607, img_000107.jpg, 37.15
608, img_000108.jpg, 46.81
609, img_000108.jpg, 27.10
610, img_000108.jpg, 6.96
611, img_000108.jpg, 12.37
